post_id,popularity_score
post383150,5.777486581230203
post383151,5.762672799070184
post383152,5.753316440240967
post383153,5.741101879262737
post383154,5.7457060498469525
post383155,5.755665487760886
post383156,5.757910992481742
post383157,5.76610093336031
post383224,8.705408379459803
post383227,7.624937368711807
post383239,7.653438306562469
post383245,3.891316122438346
post383253,7.702015432587831
post383254,7.695632610942012
post383264,7.69302886235379
post383287,7.719317252099481
post383295,7.713126180362923
post383306,7.739035631850067
post383311,7.651771435355512
post383315,7.6772199800957095
post383316,2.9282076243596733
post383358,4.369371806689958
post383376,2.5386665375494397
post383379,7.507621496861969
post383399,6.700970104366152
post383402,7.153380204276875
post383403,7.230859857998715
post383437,9.850999985348274
post383447,5.776813275304211
post383448,5.746406634149347
post383449,5.800676684572806
post383450,5.724970331455327
post383451,5.757662004510355
post383452,5.742700400780876
post383453,5.740411334562731
post383454,5.7585550747716505
post383455,5.771379973202993
post383457,5.837565068077046
post383483,7.820446721831674
post383484,7.886307117665163
post383485,7.873437507062151
post383489,9.743484354619046
post383511,10.799937123427435
post383525,4.47540104129537
post383530,7.332312568358462
post383558,5.2404741192325455
post383568,5.2483704251426255
post383571,13.116678845838823
post383600,5.3129455474813065
post383638,5.558248274943093
post383669,4.24881880069946
post383680,9.242055382628369
post383683,7.878222469763493
post383686,8.308039874215876
post383687,12.34591995678787
post383690,9.220145323873272
post383693,3.568625635558853
post383694,3.5948660101808803
post383697,5.13107622772009
post383744,9.053909452954988
post383765,5.231642678424402
post383769,7.420263791318479
post383793,9.518492212545954
post383794,4.641999596754443
post383821,4.651620744277336
post383827,4.662113697090901
post383837,4.637906379692413
post383851,4.569408311082679
post383863,6.033310662410754
post383912,8.016153065631475
post383934,8.676010058656354
post383940,7.4265387323757945
post383948,7.357857881467479
post383964,7.916997068523598
post383981,5.423563548896405
post383982,5.338812163330807
post383984,5.375826262440849
post383985,5.3499818453701575
post384008,9.08778908376572
post384009,7.600280708283629
post384011,12.149773215733553
post384019,7.831463553186396
post384041,4.638002485952759
post384042,4.627182728481015
post384045,4.661027272260691
post384047,4.644906533227408
post384051,4.584567454155233
post384054,4.51271669048268
post384057,7.872062707946225
post384071,7.806160079376074
post384075,10.259905192314013
post384077,5.2387119319509505
post384112,10.080486812588983
post384165,9.211615038157717
post384169,7.431988680439997
post384170,7.451738537545032
post384195,7.457665695533375
post384197,7.464452606496764
post384200,9.13835600370112
post384220,9.562768302535273
post384223,5.352168764925938
post384224,5.364436981356386
post384225,5.367940745543387
post384226,5.3369783248453135
post384249,7.595316160122337
post384306,12.079488191998784
post384311,7.9416753670300695
post384319,7.231056276797939
post384327,8.15009881993961
post384336,5.255477955744466
post384374,6.672936193346115
post384382,9.603584951845686
post384411,8.937559867201381
post384416,7.932488551204392
post384420,9.198347958295066
post384422,6.891958128144764
post384441,7.481747346261045
post384442,7.455546597814624
post384443,3.610535907567174
post384445,7.454112987747778
post384455,7.434327141668086
post384457,7.459142607992885
post384458,7.454332739093175
post384459,7.428556464434303
post384460,7.471316032979278
post384461,7.451774002997807
post384462,7.454066077534031
post384464,7.559058947948919
post384465,7.54476742693954
post384466,6.155478326446009
post384467,11.43039832588194
post384476,7.380596337279193
post384482,5.84945866920587
post384488,8.916315904378127
post384497,5.418697823010765
post384503,5.554735679000341
post384515,7.3923945086397875
post384544,8.112737349456125
post384548,6.081939415980296
post384549,6.080041745081066
post384566,4.715135821684828
post384570,8.181937814620056
post384571,10.778318902751465
post384612,7.923432540059464
post384613,7.884935151990842
post384622,6.906119770827647
post384642,7.8358029303094545
post384660,6.190248886608781
post384675,7.80830660413237
post384679,3.6056910524626313
post384683,7.757714866598616
post384696,9.549063413735992
post384712,5.615748129354871
post384717,5.842792697715619
post384738,5.601034060693497
post384740,5.633758420344239
post384751,3.965385219946425
post384762,4.534347225465094
post384763,4.51863373204707
post384764,4.549737918385909
post384765,4.563623519319499
post384766,4.521334102287472
post384768,4.6154786388088205
post384769,4.576528376616465
post384770,4.614633898928432
post384776,6.043727994215523
post384792,6.0987305818773
post384793,6.149973094220158
post384794,6.079069220083196
post384795,6.092895298582207
post384817,5.527860616241213
post384818,5.378387908265055
post384819,5.38954278381442
post384820,5.413914699532446
post384899,5.448065625377774
post384933,7.140693888367504
post384975,5.964261830165635
post384983,5.561575027733188
post384986,5.558784828929494
post385018,6.776153696366748
post385019,8.92590487596069
post385026,7.468702771029492
post385027,3.624013721533069
post385040,4.600268881544064
post385041,4.533720590545843
post385043,4.53820192940979
post385045,4.600450101623645
post385056,7.498053166783028
post385058,6.1497445784031814
post385060,6.109753022282871
post385061,6.149962668403182
post385062,6.126059046538727
post385083,4.324176271412419
post385091,5.4772147888849645
post385105,6.8911759412469635
post385106,8.143441382257397
post385119,5.341525507732826
post385120,6.631235969112009
post385121,9.144630685487108
post385123,9.365997526962062
post385132,9.033330247858897
post385140,4.689377000854697
post385161,5.2436526723560135
post385178,6.487188878909962
post385189,7.914639399803953
post385195,2.9996703914024154
post385201,5.04120472222969
post385202,6.56244929034422
post385206,8.483744191495031
post385221,5.81160963978422
post385222,8.557224376339622
post385263,4.985537611931517
post385266,7.438191473503802
post385270,4.005945509942375
post385276,6.254697293813582
post385292,12.155291746004949
post385329,9.506430560926905
post385332,5.447260775760567
post385400,5.742964743294681
post385458,7.591327214182637
post385460,8.392621557470967
post385471,6.589633383119145
post385510,4.504096188145161
post385528,9.257914813104687
post385529,6.354008921156343
post385531,6.305198550198612
post385532,6.370194131073017
post385533,6.401296687902019
post385541,4.1335288080354395
post385542,6.946470366592187
post385553,6.559515734833518
post385555,6.980372683958623
post385568,9.000756633003428
post385575,4.932919651902199
post385576,4.996326529652339
post385577,4.975638191119209
post385579,4.923567235376936
post385588,8.201664887903346
post385598,6.460334103229901
post385609,6.960524450676236
post385619,13.314532251864406
post385623,6.480225515178148
post385626,8.278106992416664
post385675,8.723799826139807
post385676,8.428994028593387
post385693,4.058550995606542
post385707,9.486348978132476
post385726,5.99183856597509
post385733,8.480161488900375
post385743,10.603224855947115
post385760,5.178035903947556
post385761,5.207278386313443
post385765,5.375053533933813
post385883,7.447191438996853
post385884,5.929297904993473
post385887,7.450341033407903
post385900,5.054965566420122
post385901,5.01272559662448
post385902,4.967054542198392
post385903,4.978802236597933
post385904,6.039486684008662
post385929,4.7587955724612545
post385938,8.673485619374851
post385941,8.515612893710879
post385943,7.664903858520345
post385962,7.501289867122583
post385972,7.462324589437007
post385977,7.441400232168412
post385982,7.3914068398321575
post385986,6.2322486061810904
post385990,7.444864941020205
post385995,7.492445241726385
post385996,7.458972498233391
post386019,10.540525277091088
post386029,8.178094678050668
post386030,8.210631795108831
post386055,11.164348943091943
post386067,3.468060740694462
post386072,5.129111963087304
post386132,7.109161398064636
post386143,6.751283761566659
post386167,5.6805545710178125
post386169,7.661878379644642
post386185,8.54940253466223
post386194,9.081626695453021
post386201,5.566691125909948
post386204,10.41680612438933
post386205,8.381095908960932
post386211,3.966028924021202
post386217,8.082369751800236
post386230,9.627049462642033
post386234,7.435345896200104
post386235,7.466461280928946
post386237,7.393806159948603
post386240,7.478707319024593
post386241,7.4482842483397
post386250,7.448190096075111
post386258,7.440095843858291
post386261,5.440587626425436
post386268,8.452127859210487
post386270,7.472963938011474
post386272,7.451796645616927
post386274,9.218616079943947
post386316,7.04689514029426
post386333,9.343456150705252
post386339,7.8438358387090625
post386340,7.837493021606531
post386343,10.015701495773733
post386380,5.3061422315421325
post386412,5.125050164660842
post386423,8.409745009501806
post386434,9.114397105634904
post386437,8.433426143113255
post386468,6.718778656263456
post386472,8.400321544906987
post386474,5.39417205925492
post386477,8.277627411153526
post386478,8.418005141701142
post386481,8.357556941997425
post386485,7.642617791620797
post386488,7.850279516821113
post386511,5.13395510095332
post386519,13.419948574145803
post386522,9.795044361765797
post386523,7.335579469469487
post386527,9.25939859251501
post386536,7.780307293213067
post386539,7.473143236673631
post386541,10.026394008721578
post386565,7.101786397968987
post386570,11.668706022895389
post386572,8.145335354833012
post386575,5.744646493810654
post386576,5.970400432424425
post386578,5.42317082456716
post386599,6.518196888223976
post386600,8.35409963536642
post386622,9.111981311552986
post386634,7.095718161987442
post386658,5.979116919182298
post386698,9.078550863679192
post386704,6.163162138064464
post386705,6.159544169214527
post386718,7.281502466589621
post386793,6.886880514747276
post386808,7.145320404951011
post386839,10.398413399805257
post386874,10.143972011445417
post386883,7.044623139135803
post386895,9.02052648430697
post386931,8.870454474314998
post386935,9.401342025220803
post386939,3.8388529882285876
post386940,6.664931665025208
post386942,6.794679078103231
post386982,12.085085830860661
post386986,8.487842240577194
post387024,6.498822384906413
post387077,5.714535445280176
post387108,8.846852563518881
post387118,6.249211175862952
post387130,6.685138313686655
post387131,6.709188079388927
post387132,4.559450637171836
post387133,6.840809467196103
post387138,6.706091661399388
post387158,5.6242302261851815
post387214,7.273856132946784
post387215,7.188248701067306
post387216,7.336778750056958
post387217,7.267689602810888
post387220,7.245169880769266
post387223,7.280884294975363
post387225,7.2426832473441305
post387232,7.249929536408314
post387233,7.300879740701687
post387234,7.225495593264417
post387235,7.254791051342389
post387236,10.948073467202715
post387245,5.441515109917703
post387246,5.489762949027672
post387247,6.788072751265568
post387249,6.747200535361506
post387262,5.785022461792514
post387266,5.563318491734769
post387269,6.326173239640468
post387270,6.280368224978193
post387271,10.163495096855575
post387298,3.7343606395223152
post387315,3.804613262059453
post387353,8.321079651288052
post387354,4.403374540390341
post387355,4.51068000401627
post387365,4.088639850076829
post387410,5.083338129834117
post387424,3.889514041874947
post387432,8.027023157586497
post387445,6.11035391192846
post387458,7.284546644642456
post387459,7.349760471638224
post387461,7.211504257911841
post387465,7.279744192928471
post387466,7.261289376218662
post387467,7.238178126679951
post387470,7.27695261538226
post387471,7.220567918674521
post387472,7.243930186421667
post387473,7.322035087127644
post387495,7.191380664585491
post387515,10.505698454386097
post387541,4.355530867118071
post387542,7.0397976356405625
post387552,8.682183286377313
post387592,5.672751893499624
post387595,5.966182548975127
post387596,5.966226221211052
post387598,4.5314235380447405
post387621,8.760911581979435
post387639,5.616667832034991
post387661,6.112427549852856
post387749,6.902903716491561
post387767,8.035850945768296
post387768,8.088433417594725
post387772,2.940457693583805
post387781,6.781508328017678
post387809,9.159963596027836
post387818,6.9743823299968986
post387819,4.335045144408594
post387820,7.117436628021043
post387826,8.584106241902115
post387850,7.37852363527439
post387858,10.829934304776922
post387860,6.201615703004164
post387862,9.770736271015439
post387892,10.754551524602636
post387899,5.022708405125358
post387911,4.340021943478651
post387927,7.937257971519579
post387929,5.971552777327607
post387936,11.647007644968705
post387945,9.667734330548619
post387946,8.018206684050037
post387947,8.002906681495247
post387953,6.640853013543719
post387956,8.534372856461175
post387957,6.490167093728456
post387963,5.0727366692008005
post387965,6.636339610616497
post387966,6.636999722630644
post387978,5.219548208653562
post387979,7.140405121426444
post387993,8.205443373532628
post387996,6.704753327804189
post387999,8.076655538590227
post388033,6.670211551616054
post388043,6.669440298330082
post388047,6.675775046013524
post388062,4.87137583280214
post388066,7.050352062335727
post388067,3.18548837156366
post388068,6.67125134423571
post388071,6.653101103108693
post388073,6.663879263770377
post388074,6.664035447702449
post388076,11.178752637745154
post388084,8.276641413019277
post388085,7.727594261694447
post388098,4.330086793628256
post388107,7.3608750693447895
post388136,6.752206480771993
post388148,5.973665836816246
post388155,7.8555668886479895
post388174,7.945909756966342
post388175,9.744726509334765
post388183,6.808410315861588
post388205,8.395999183313043
post388207,8.950458604498246
post388235,4.635344327528895
post388241,8.748600301934594
post388242,8.844364072892061
post388245,8.844737475127987
post388246,8.657953075294536
post388247,8.66477894905061
post388249,8.778307555117145
post388250,9.056213111463675
post388261,8.007627859025867
post388273,5.8877574909298955
post388295,6.6592328406873005
post388308,6.661218805080009
post388311,6.659338380237241
post388313,6.577885310634534
post388316,6.578150339044053
post388325,6.693546931221344
post388330,5.139925323826465
post388332,5.190551637383453
post388333,5.1551459005687565
post388334,5.09941442151518
post388335,5.1618085412475025
post388341,10.104899267898432
post388345,6.670861127023931
post388351,14.559210102522014
post388354,6.676687015633077
post388355,6.672308208861634
post388362,6.672939609321972
post388365,6.672308208861634
post388366,5.626112878941565
post388367,5.702259321208619
post388368,5.666234688870876
post388369,5.731850765176351
post388370,5.740178679302952
post388371,5.7172272167667595
post388372,5.713692706374458
post388373,5.7224087285356795
post388374,5.6970453501728295
post388375,5.715001138621529
post388376,5.707105990987709
post388382,6.664877029595112
post388400,5.116333603262639
post388401,5.149459494236963
post388404,5.8702668970371095
post388406,5.867767092608758
post388407,5.85534440462851
post388408,5.849276977608537
post388409,5.827509628775438
post388410,5.830099093565711
post388412,5.8577167076473735
post388413,5.875034646851134
post388435,5.679948282906909
post388436,5.908420167678753
post388437,6.030124167132077
post388438,5.518407231510962
post388439,5.598948016574007
post388486,8.903016049108963
post388489,6.295778781617833
post388490,7.378826976008705
post388494,8.37719707628561
post388573,3.401849325949453
post388580,4.49987231644275
post388683,9.449782596823763
post388692,6.277994386282083
post388714,7.7681389893472925
post388715,9.00563964133334
post388716,9.015847878584285
post388718,8.768538876137995
post388719,8.71008187854864
post388720,8.705222246612205
post388721,8.676493202419216
post388722,8.711552479399213
post388723,8.65994980674061
post388725,8.663391300684138
post388750,11.63007101202198
post388772,13.283930857432496
post388787,9.189746007502093
post388830,13.107287968144671
post388831,8.360322219102123
post388834,5.644183645983096
post388835,5.640540439452431
post388836,5.590395539581095
post388837,5.638608118254959
post388838,5.715461448508835
post388839,5.703581975885539
post388840,5.683819232882987
post388841,5.714350295652524
post388842,5.714691563354789
post388843,5.68820755136909
post388844,5.68414154202966
post388845,5.712006495441932
post388849,9.154857545029433
post388858,8.840323785634514
post388859,5.160129129793213
post388862,5.144703471849107
post388863,5.191096297875563
post388864,5.193334068994829
post388866,5.133715462585745
post388867,5.2322735652345225
post388869,3.790428485258197
post388870,5.813919663301496
post388871,3.693512668067644
post388872,5.894243959430656
post388874,5.823375305204724
post388875,5.885194396160349
post388876,5.8519602638658705
post388903,5.842620543710007
post388904,5.946843975077566
post388905,5.672503676949568
post388906,5.629194399045397
post388916,3.946097704003234
post388918,7.957211708243982
post388935,6.560878497748938
post388972,9.386814453621325
post388973,4.12747416845826
post388979,6.905538925608544
post388998,5.380596242127293
post388999,5.394192762060577
post389000,5.343652991032702
post389005,7.2131874811307215
post389007,6.674490155013148
post389034,6.504561308208373
post389058,6.993940312429032
post389059,7.7712599955289585
post389066,4.3677186759955
post389079,5.43470744927931
post389083,5.462843482951019
post389098,10.282326665504243
post389099,6.272318704493148
post389101,5.520860987528198
post389105,7.787887325807595
post389108,9.366011089128195
post389118,9.351315246610342
post389159,6.489354804314722
post389175,7.731346916827437
post389186,5.323538190075851
post389187,5.359125459571555
post389188,5.262887072458257
post389189,5.354255725039092
post389192,5.343688300738845
post389196,5.1938287893910395
post389213,9.580125718393743
post389224,4.022423505101725
post389242,9.680400499699372
post389244,2.640346366768372
post389247,2.6742272166097147
post389248,2.6742272166097147
post389266,5.028819279006546
post389284,7.477403923493259
post389286,7.819401617404867
post389299,14.515451605366087
post389309,5.109471160028227
post389333,5.680189062885491
post389344,10.168073975838038
post389354,5.188346333585623
post389361,8.388022732593996
post389367,10.227318073197386
post389370,10.229483749564798
post389443,8.049365366741824
post389470,5.1104736589219595
post389491,8.58705926117427
post389492,5.091221418236744
post389495,5.170615334374726
post389542,8.178625544235272
post389570,5.2423859889073245
post389581,11.369625265595705
post389584,8.779952866998952
post389600,9.493768398836831
post389637,8.128146731361296
post389666,6.9221391966291845
post389686,10.034429505172318
post389690,9.864502276757387
post389696,7.374929460245675
post389716,10.307798772121181
post389719,6.7423383624278195
post389722,8.845628869708452
post389725,6.427298798700856
post389743,7.983277306791597
post389763,4.251217577480966
post389769,8.110993361531273
post389806,11.149854456881313
post389828,4.883934552198912
post389832,5.37048382752845
post389842,4.824768928401583
post389843,4.877052551694092
post389848,6.927970342849523
post389849,6.911235791724729
post389853,6.9235057141744045
post389858,5.464066124321182
post389860,6.04263633609434
post389872,10.089867091233158
post389873,8.96151077845289
post389884,8.937651828187265
post389896,9.396262067166742
post389908,4.881883807192588
post389929,6.24560987244439
post389949,9.820596390758508
post389951,9.691811464874156
post389957,8.525551724994767
post389959,5.982608759306068
post389969,5.218373796063174
post389975,9.18132133228067
post389978,10.468741025633502
post389980,6.340704875288472
post389981,6.325225454771091
post389983,6.324950153339724
post389985,6.342855951306417
post389987,6.339689594115274
post389988,6.3213625911821545
post389990,6.315310287962495
post389991,6.283848956152669
post389992,6.290679769964096
post389994,6.304746044094448
post389997,6.3180268811131395
post389998,6.311067541635422
post389999,6.296293635966038
post390000,6.294135559424423
post390001,6.3224111049243685
post390003,6.297742938181903
post390004,6.297617993830846
post390005,6.289097404579501
post390009,6.326118988209503
post390010,6.289913466158629
post390013,6.3067247267371815
post390014,6.310879493245586
post390017,6.305494909993164
post390020,6.296958704746329
post390021,6.296459866620023
post390023,6.3082493094745935
post390025,6.321861996067476
post390026,6.292570059682463
post390027,6.28098651250841
post390028,6.303013261269268
post390029,6.284063343992725
post390030,6.297081954184861
post390039,6.341049549547471
post390045,6.3459873055736855
post390046,6.369841409066577
post390048,6.308113300059224
post390051,10.144470323630626
post390054,4.318155379901899
post390055,3.957952404011046
post390059,7.641412879437795
post390065,6.7901343152260445
post390068,6.74072568755118
post390076,5.5126467728052715
post390077,5.428507108022367
post390078,5.428337182022367
post390079,5.424529768425378
post390080,5.452921539196232
post390082,5.37860018314936
post390096,10.16382921953039
post390101,6.840721716182119
post390102,6.732088885508706
post390108,6.817275292752052
post390114,7.807832879497849
post390143,9.24054448191904
post390165,8.858267035092322
post390171,5.452839799303208
post390173,4.540962516716601
post390189,7.297774319224942
post390191,4.834775112694411
post390193,10.670458676635912
post390198,6.443262381396974
post390204,8.760443089007355
post390214,7.2284862534456344
post390221,5.901252782205059
post390227,11.446031443296553
post390236,6.709572042334297
post390238,3.7740724832099124
post390239,3.7113907875061987
post390240,3.685230398829303
post390241,3.766205310684711
post390242,3.660092858943837
post390248,6.444426850080015
post390252,8.66775626284501
post390272,7.467603130215014
post390273,7.803975514772404
post390274,7.577605275121094
post390275,7.631524573050333
post390283,6.351442645639745
post390285,6.3397869505730675
post390288,6.327505820653955
post390289,6.323330276148769
post390291,6.324418536410171
post390292,6.321174280609391
post390294,6.324764232216391
post390295,6.344708946079459
post390297,6.336665096383333
post390299,7.019991435508694
post390300,6.325434447554832
post390302,6.314616300781844
post390303,6.312230917529143
post390304,6.305717666368181
post390306,6.315902008395944
post390307,6.323604928949575
post390309,6.290414532471732
post390310,6.29119316118252
post390312,6.313542146467999
post390315,6.272541695314856
post390317,6.280258866706586
post390320,6.268896381804379
post390321,6.32341543990908
post390324,6.314422495243082
post390325,6.325952252894218
post390326,6.301606944355348
post390327,7.19050573314573
post390328,5.942209975676795
post390330,6.318543373024086
post390332,6.31730855902992
post390333,7.041413275550213
post390334,4.490253146737296
post390335,6.3127777969705265
post390337,6.295642333413292
post390342,6.308342077663737
post390347,6.314963035484589
post390348,6.29938833613217
post390349,8.226435235585493
post390354,6.319738614094594
post390357,6.311588215181437
post390361,6.345071268017183
post390362,6.983633542142444
post390363,5.925531841585951
post390365,5.9081754821520125
post390367,6.984212272628256
post390369,6.296057048333148
post390373,6.310727443562059
post390374,7.010286663249131
post390378,6.732042056227929
post390381,6.156141144777807
post390382,6.845566385576419
post390383,6.83136835171088
post390384,11.594551692950656
post390385,6.939686032636671
post390389,6.7232176076917645
post390391,6.7909774135105625
post390396,6.02623288335531
post390399,6.151850742489532
post390400,6.151255764672554
post390405,6.176350832329486
post390407,6.174398831248808
post390413,6.138972738537278
post390434,6.646006077857294
post390439,6.6595868319272675
post390449,9.913300756902228
post390450,8.480601255753319
post390452,8.539028975825923
post390453,9.677740578643823
post390454,9.65708371040015
post390455,9.394465131311028
post390459,6.152078367255059
post390461,6.1403978783825455
post390466,10.200271803728892
post390468,6.925577435682196
post390481,7.9238756525792935
post390483,6.161706637349158
post390489,6.124669540816719
post390522,8.15986107649645
post390525,5.3392343464926295
post390530,7.104808628451472
post390533,8.324840016373681
post390549,10.529917972224643
post390550,5.895513377020172
post390551,5.758668372780656
post390552,6.4761646094898575
post390553,6.47766520688862
post390560,6.633915287751638
post390572,9.204073677537712
post390588,7.043426965344325
post390590,3.7199181805518653
post390591,3.7218286589597436
post390592,3.7008747234310033
post390593,3.668105622871692
post390599,4.9322479200847305
post390608,7.506843807792194
post390610,6.143042123716635
post390611,6.14602980804931
post390613,4.801707886352233
post390614,6.155287187254901
post390615,6.156967067338012
post390617,7.362105923760751
post390618,6.160519486163085
post390620,7.937611149898444
post390639,8.355823050094179
post390646,9.08937568065974
post390652,4.730273485114121
post390653,4.77053085996052
